0.016,0.0745,0.1405
0.0175,0.06799999999999999,0.129
0.009499999999999998,0.049,0.091
0.0075000000000000015,0.040499999999999994,0.077
0.0085,0.0485,0.08949999999999998
0.008,0.0455,0.087
0.007000000000000001,0.043,0.0895
0.009,0.0475,0.09949999999999998
0.008,0.0455,0.08999999999999998
0.010499999999999999,0.039,0.08199999999999999
0.01,0.04599999999999999,0.0865
0.0075000000000000015,0.047,0.0925
0.008499999999999999,0.0465,0.091
0.008499999999999999,0.041999999999999996,0.0905
0.009499999999999998,0.047,0.094
0.009499999999999998,0.044,0.08249999999999999
0.008999999999999998,0.04499999999999999,0.089
0.008999999999999998,0.045,0.08349999999999999
0.009999999999999998,0.045,0.09
0.010499999999999999,0.047,0.08899999999999998
