0.009199999999999999,0.039,0.08099999999999993
0.008500000000000002,0.045,0.08839999999999999
0.0089,0.051,0.09103999999999999
0.01,0.04759999999999999,0.09239999999999998
0.009400000000000002,0.047799999999999995,0.09999999999999999
0.018,0.07899999999999999,0.14339999999999997
0.0156,0.06940000000000002,0.1318
0.009,0.038599999999999995,0.0818
0.010600000000000001,0.048600000000000004,0.10340000000000001
0.011400000000000001,0.0504,0.11320000000000002
0.0186,0.07979999999999999,0.1078
0.020000000000000001,0.0822,0.12820000000000001
0.0266,0.10699999999999999,0.15319999999999998
0.008400000000000001,0.043,0.08939999999999998
0.0094,0.0482,0.09879999999999999
0.011599999999999999,0.051200000000000006,0.1148
0.018800000000000001,0.0792,0.1446
0.022800000000000003,0.09179999999999999,0.13499999999999999
0.026799999999999999,0.1073000000000000005,0.15640000000000001
0.030200000000000001,0.11359999999999999,0.1604
