0.01,0.04759999999999999,0.09239999999999998
0.009400000000000002,0.047799999999999995,0.09999999999999999
0.018,0.07899999999999999,0.14339999999999997
0.0156,0.06940000000000002,0.1318
0.009,0.038599999999999995,0.0818
0.005600000000000001,0.028600000000000004,0.06340000000000001
0.007400000000000001,0.0354,0.07320000000000002
0.0086,0.03979999999999999,0.0778
0.005000000000000001,0.0322,0.06820000000000001
0.0066,0.03699999999999999,0.08319999999999998
0.008400000000000001,0.043,0.08939999999999998
0.0094,0.0442,0.09879999999999999
0.005599999999999999,0.032200000000000006,0.0678
0.011800000000000001,0.0522,0.1016
0.009800000000000003,0.05179999999999999,0.09499999999999999
0.010799999999999999,0.053000000000000005,0.09140000000000001
0.007200000000000001,0.04359999999999999,0.0804
