0.008333333333333333,0.03433333333333334,0.06600000000000002
0.011333333333333334,0.048,0.08166666666666667
0.01133333333333333,0.05233333333333333,0.10833333333333335
0.011,0.05,0.09366666666666668

0.009999999999999998,0.051000000000000004,0.09999999999999998
0.004666666666666667,0.03133333333333334,0.059666666666666666
0.006333333333333334,0.031999999999999994,0.057666666666666665
0.007333333333333333,0.030333333333333334,0.05566666666666666
0.004,0.027666666666666662,0.058333333333333334
0.008,0.029666666666666668,0.06133333333333334
0.007666666666666666,0.026666666666666672,0.05
0.004666666666666667,0.026000000000000002,0.05166666666666667
0.006,0.024666666666666667,0.04833333333333333
0.004333333333333333,0.02166666666666667,0.04433333333333334
0.005,0.020333333333333335,0.04066666666666667
0.004333333333333333,0.019999999999999997,0.03833333333333334
0.003333333333333333,0.021,0.044
0.004333333333333333,0.017666666666666667,0.03766666666666667
0.003333333333333333,0.019666666666666666,0.034999999999999996
0.004333333333333333,0.018,0.03766666666666667
0.0036666666666666666,0.016666666666666666,0.034999999999999996
0.002666666666666667,0.01666666666666667,0.036000000000000004
0.003,0.01633333333333333,0.033999999999999996
0.003333333333333333,0.019999999999999997,0.035666666666666666
0.0036666666666666666,0.016,0.032999999999999995
0.002666666666666667,0.016,0.034666666666666665
0.0036666666666666666,0.016999999999999998,0.033
0.0036666666666666666,0.018333333333333333,0.03766666666666667
0.004333333333333333,0.017666666666666667,0.036333333333333336
0.003333333333333333,0.016999999999999998,0.034333333333333334
0.0036666666666666666,0.017666666666666667,0.035666666666666666
0.0036666666666666666,0.01933333333333333,0.035666666666666666
0.003,0.021666666666666667,0.03666666666666667
0.0036666666666666666,0.018333333333333333,0.03433333333333334
0.003,0.017666666666666667,0.036000000000000004
0.0036666666666666666,0.018333333333333333,0.033666666666666664
0.003333333333333333,0.016999999999999998,0.034333333333333334
0.004333333333333333,0.019333333333333334,0.03899999999999999
0.0036666666666666666,0.019666666666666666,0.037333333333333336
0.003333333333333333,0.019333333333333334,0.03766666666666667
0.004,0.015666666666666666,0.031
0.005,0.01633333333333333,0.03666666666666667
0.004,0.015666666666666666,0.031
0.002666666666666667,0.015,0.031999999999999994
0.003333333333333333,0.017666666666666667,0.03233333333333333
0.003,0.017333333333333336,0.031999999999999994
0.0036666666666666666,0.018000000000000002,0.034
0.003333333333333333,0.01566666666666667,0.032
0.003333333333333333,0.01666666666666667,0.03666666666666667
0.003333333333333333,0.015999999999999997,0.03766666666666667
0.005666666666666667,0.019,0.035333333333333335
0.005,0.023,0.042333333333333334
0.004,0.017333333333333333,0.035666666666666666
0.004333333333333333,0.019666666666666662,0.03633333333333334
0.003333333333333333,0.017333333333333333,0.037000000000000005
0.003,0.017333333333333333,0.03666666666666667
0.003,0.01966666666666667,0.03833333333333333
0.004,0.01633333333333333,0.03266666666666666
0.003333333333333333,0.017,0.03533333333333333
0.004,0.017999999999999995,0.033666666666666664
0.0036666666666666666,0.018666666666666665,0.036000000000000004


0.0036666666666666666,0.018999999999999996,0.03666666666666667
0.003333333333333333,0.018333333333333333,0.037333333333333336
0.003333333333333333,0.018666666666666668,0.03833333333333333
0.0036666666666666666,0.017333333333333333,0.036333333333333336
0.0036666666666666666,0.01633333333333333,0.035
0.003,0.015333333333333332,0.032999999999999995
0.004,0.019,0.040999999999999995
0.003,0.016999999999999998,0.03966666666666667
0.003,0.018333333333333333,0.04000000000000001
0.003333333333333333,0.019333333333333334,0.03966666666666667
0.004333333333333333,0.02266666666666667,0.046
0.005,0.022000000000000002,0.044666666666666674
0.003333333333333333,0.01966666666666667,0.04066666666666667
0.003,0.018666666666666668,0.03833333333333333
0.002666666666666667,0.019333333333333334,0.03733333333333333
0.0036666666666666666,0.018666666666666668,0.03866666666666667
0.004666666666666667,0.019999999999999997,0.03933333333333333
0.004333333333333333,0.018999999999999996,0.035666666666666666
0.0036666666666666666,0.017666666666666667,0.037333333333333336
0.004,0.018,0.03533333333333334
0.0036666666666666666,0.016666666666666666,0.037
0.004,0.018666666666666665,0.03866666666666667
0.003,0.02066666666666667,0.03966666666666666
0.003333333333333333,0.019666666666666666,0.039333333333333324
0.003333333333333333,0.019666666666666666,0.040999999999999995
0.003333333333333333,0.019333333333333334,0.03933333333333334
0.0036666666666666666,0.022333333333333337,0.04033333333333334
0.005333333333333334,0.019,0.042333333333333334
0.003333333333333333,0.020333333333333335,0.03899999999999999
0.004333333333333333,0.021666666666666664,0.03866666666666667
0.004333333333333333,0.017666666666666667,0.03966666666666667
0.004666666666666667,0.02366666666666667,0.04333333333333333
0.005333333333333334,0.018999999999999996,0.042333333333333334
0.003,0.018666666666666665,0.037333333333333336
0.004333333333333333,0.019333333333333334,0.04633333333333333
0.004333333333333333,0.023,0.04533333333333333
0.004,0.020333333333333335,0.04166666666666667
0.005666666666666667,0.02433333333333334,0.04866666666666667
0.005,0.024666666666666667,0.04833333333333333
0.003,0.01633333333333333,0.03866666666666667
0.004333333333333333,0.019999999999999997,0.04666666666666666
